,A,B,C,D,E,F,G,H
7883,360.52065589198196,710.1863917614717,282.9645603746021,94.18561821117045,471.06476055354267,1015.641053493936,102.33221799419735,361.6731528247442
7884,362.85079492964064,319.60253828525384,358.01862336351894,585.6506624357137,211.7416384524531,309.1042311738559,144.24851546018095,711.9944886906061
7885,189.7418812061634,988.3236632002531,430.93652200555846,1007.001279592101,173.94439041736112,789.9698855966851,377.23191472106987,627.7377793908695
7886,107.55439460879728,123.4155591947727,984.8752894108909,893.4204917150463,949.2468333748354,703.6188249300333,275.99400840823216,223.6768932156911
7887,573.596081128176,395.95959494489415,287.88192664943927,80.05583812966496,563.3430563051744,267.5293247698653,760.6490805451106,756.5215621689197
7888,159.99161917552232,133.50220306573698,793.113317916204,418.92818992996285,720.7743530751784,307.4288702542156,503.1255203361445,34.8061819633872
7889,605.8269317612921,914.8626803189624,613.4235709406258,112.0640300297245,833.800302988556,177.12457107850796,550.1443618395609,199.71658680934905
7890,431.798186088421,738.0128082872861,831.8745020443536,886.2600288650355,21.254910520435303,947.5118617346445,783.7916197999751,448.4408342232673
7891,134.07955022144938,1.8305430523346504,817.4683306534126,605.7659519465814,283.25787001658,942.1640031156569,957.8261391749751,681.4120877340089
7892,510.92747847602504,50.812263427077085,153.6452312587283,145.7003311853696,608.8526822874985,22.5822216051817,664.3320315232319,310.40673667930554
7893,732.672003025746,492.94769692673094,9.288218122464956,820.1145191196078,619.7385346349557,426.7244798626747,522.5138432142255,430.3633359954603
7894,299.36611218084937,596.5785019217986,292.885463092934,104.98986789608732,722.5288765744635,287.2138268558842,194.55591690209476,383.0961485090748
7895,184.34781766103282,90.61204502515365,293.64241666339285,634.6665560527526,981.3648531094614,645.4579293124673,461.30766469858673,512.2289932771258
7896,748.845604881347,226.64646568082367,156.8222354906584,959.3035056222404,741.8494911757153,47.2444240854981,597.014489368837,271.6789583953018
7897,992.1376517115376,965.224580131983,545.4714596394236,521.0123337867893,196.58269677338708,629.5204502463819,151.36283834854,496.4470189250702
7898,940.8625446441612,522.2275603019983,459.45251938168707,490.23469597291887,216.95983681904877,325.19229496543323,105.25316923469107,666.4302749329729
7899,762.6389250930575,798.1234788533989,324.1924349957825,707.9926141303105,428.9565000617153,44.03119558117666,71.51689156041549,693.1364613597959
7900,765.1365417334273,717.9172747875301,293.85168541555345,183.89414557575532,940.6409172333623,821.9423273698242,473.7374922136228,498.93829469773885
7901,63.78889672986294,735.3534886510628,865.4715883556105,583.5070624413578,38.42627892211721,540.9230483791399,304.81047089005847,945.3078445533201
7902,260.37966763176223,212.73048160893637,699.7010920945839,295.3380789634401,6.3759581762434285,373.65804197847444,115.65457878134174,603.8684870018568
7903,590.986985394391,469.7352628122002,476.1695653316667,910.2246278540964,163.75144425082914,927.2442493712641,692.2918612871342,469.6242395245745
7904,263.5445344152391,375.99595658522384,151.55353046284685,203.59509648535362,771.0984622193981,892.6900634504947,44.41220872128254,687.0813668955091
7905,123.58899244018573,465.8932569481199,757.0117160413637,886.2482109762743,162.73610194694422,733.3122941412463,60.314373920594214,242.30781989659707
7906,362.00488606273274,1027.4638445085598,352.4125418799266,49.9685600431597,975.7868397526921,129.30444233271857,1003.2179842912219,526.1438938263148
7907,98.76975185239627,392.32690266619363,286.3920453568893,70.64479903222458,1025.7406646775617,402.288013012012,53.09307928847859,406.40202005379814
7908,374.70086828223276,551.5743502291806,901.3531916934865,385.31582378072505,163.9768712237352,380.4744121332932,817.922491526206,595.06725758181
7909,350.62025803937513,549.3430755361728,83.6081333559384,675.960304280895,483.4931312228243,769.2301933344604,661.5390405394897,847.3928974816671
7910,131.99114948488148,607.9203519935478,796.6442963795325,1006.3394310096272,931.8947134539535,27.591369008367145,728.2842638317723,900.8537131828483
7911,765.116558138172,327.74941826317354,551.0545939534553,416.67647667917737,68.39451847130364,819.9987324824364,466.7764729420255,817.2637693308075
7912,897.20086258215,563.1396372933983,56.827497257691284,932.8446283199411,366.3680668880963,320.6504251076635,397.3991797091741,557.1929114961335
7913,593.7162435851909,116.82884678003482,562.3542565007183,242.21900656840384,982.6918639483637,77.06991503631978,846.9895876400947,310.6688426781511
7914,465.9490163275649,991.1203138072334,814.5454088101205,677.2731276536284,781.0679371785327,463.9091252930008,509.28322119494214,706.6587128820499
7915,1029.3810767733166,633.8165661303314,358.8876973692033,772.8916047316441,893.7725449877693,419.39034893029674,116.75708235918977,17.470029024612348
7916,815.2698408524601,647.702802041693,993.3891087979072,556.1383357833982,145.5580107191393,539.6619007501148,332.2221318419432,586.8202821485219
7917,206.50489078746583,234.4034100808921,701.4357600288793,854.4211071065356,419.5474630651134,341.54126109849335,1002.7757273680407,34.813282864664714
7918,670.9969911216186,924.7545419952007,291.5280563652563,772.0561201984922,918.545208684136,736.6880994806038,409.045357377917,814.9437074160295
7919,603.8208379150694,740.3315725575986,46.48571680383699,761.5342319234098,948.6517246518576,604.007408018285,578.9713236270932,256.2855668514203
7920,455.2906816781278,125.31583696008502,369.6269577153082,646.7885699125917,982.4093968990718,394.2165044602518,935.5104633138683,782.4494098727212
7921,526.455534567222,835.4681524972731,584.2242488708279,312.32723689410733,377.70802838586707,578.7849023686313,986.8241629360749,995.8151928996033
7922,907.2943795765079,975.3866398509376,970.085127768635,365.02888131487936,528.7990143073906,449.33868543028774,899.0357526900344,278.09752104016445
7923,443.9733537549897,856.6720035895577,840.1220648894985,133.5979358473994,762.9065583322249,182.74938815215586,133.49582234002511,274.65547443108227
7924,874.0500598316368,375.5933640212055,736.457896790669,1005.3787736233113,664.7833832805144,588.0008319803678,63.04303952842771,112.67974485588047
7925,815.9927483132653,877.5939057584022,230.9650012073762,1014.7058864068867,505.1479085469357,424.19054131710345,312.66976840870547,533.1302842266861
7926,601.1899978139505,314.2645556511034,861.7319910230021,877.3137669960379,243.34004125949915,195.80651592739122,879.5155900297607,546.3213057053441
7927,848.2142910742854,99.26149257785488,615.0066631366398,659.7499821375426,589.7333302710371,262.0510546388658,847.3208492506319,486.3606946093701
7928,240.74662358412715,207.33633988917398,390.5912241107746,80.68176003029369,364.2644136866393,61.52990348177134,213.9207208822051,1008.3199910686595
7929,672.4233354053051,782.9788496956074,1018.0107875138629,491.2096180790744,940.3283579935838,20.55173629598992,954.2767543495894,318.88539896199063
7930,46.72960530570791,208.29061634188744,448.60994300227156,904.6872811626639,123.92298737068451,274.97904801495486,316.9087640126751,475.01260072798823
7931,964.491387204308,981.2460197918019,836.3020669059885,679.4888626027828,434.81147883163646,295.6894738599483,41.33813931864522,320.4116044347442
7932,712.6342790854512,642.6664488097858,253.6170638391525,307.6281595676181,72.49778312592062,748.0513501303759,432.6704886512952,716.951268465679
7933,747.0565345270787,950.2270574437771,648.8474929642632,685.3011014622549,560.069491150064,826.6437561077092,1028.901341441888,600.007253851847
7934,196.57371232488038,918.6759158133176,658.9732769972511,863.2252149275383,636.9241428246237,20.010399587640237,385.6473724956103,735.4886327386475
7935,163.60744650066755,458.06270210088536,198.90849433803712,131.1135058049507,534.3856238308277,420.9360349414236,944.4736371220646,137.11544472231557
7936,1018.2881238855327,893.9565116566756,93.18763063679668,644.5483418105295,196.2908766276246,183.69960024760104,81.84092390921529,639.7924396740822
7937,252.12698313599816,576.5322781133298,432.65828822529625,560.1064209705523,864.4543434460635,551.0555235690821,898.9358685170087,542.3091216716953
7938,509.6466623984104,148.64465679398504,452.19884686049414,931.3441807973705,528.9254028319735,823.2979338732112,1009.3915335210146,728.31240237205
7939,318.35508224410404,869.3070392410201,968.4721540544418,931.1650699524652,611.6992137261713,135.29558452038853,885.5953042141837,117.5601546790362
7940,92.58863208171805,577.7601305720679,226.5850377828407,346.5573965479981,846.0888005345815,524.4202577695219,596.8008383476514,704.3935985655127
7941,311.70245919031305,64.56587186320034,243.0855015903042,761.5817253465888,412.8358297582473,645.5894293510478,777.7692503865799,518.8525929015069
7942,579.0047563970562,675.2246694580758,283.46771058856825,89.58432665280289,885.2243164957264,189.35793008712974,429.8837604771566,527.1849039464354
7943,545.7374454078589,345.3959221632511,899.8712366764938,156.99114310996504,201.00741436081873,197.16283953576922,1000.731380328211,960.260095789232
7944,827.8570243923431,862.3612069533377,54.91952630981792,307.66577390675883,142.66305527062144,178.1016792554006,786.1219509338605,246.6027977273036
7945,955.7830951982287,652.1066768935295,769.7336258161333,316.83329503223746,834.1729681783854,165.4140907247258,927.0560777905471,858.1319563789103
7946,293.00514102724424,93.3563297775212,349.25796734276076,230.848008754448,886.2884069017887,287.94683634517895,242.48865858222618,493.4759710655776
7947,605.3551135743918,329.9038638643299,938.3740668678439,1.1007025615388222,529.6255345344811,798.5071177563283,132.40407774587496,720.8759687856775
7948,1023.3307603712531,46.24726402006759,818.1143294051802,414.92824259874715,898.1586028160135,944.7526070721427,269.7162413782548,354.55309288470477
7949,816.7807488528039,72.64782136210222,867.1825432784042,724.5568755807484,666.8491513124077,768.2039103594074,586.4536574212638,846.6459277327249
7950,751.3089378953108,542.780832418814,639.884259109432,760.7772995081752,877.7715054695028,30.626260557484805,848.4835914789098,180.63767406855243
7951,254.3553795557475,635.6665761315763,621.8744410495364,43.39333036607948,1027.8999735257296,93.22115971448619,321.51267013794296,43.092748280185596
7952,136.27480177739943,0.94476708115829,233.84619991234993,651.8255092637936,842.5116387626102,565.8332128898002,705.1638067162824,407.024094530244
7953,558.4425541124732,115.49522352766648,823.4076539413514,598.0101451721058,322.7161708646754,639.8932087008029,364.93990650137437,887.7044285932943
7954,485.7694522525896,1004.352619719613,362.39464061695315,542.8582914327877,739.9568141114081,502.07609353680544,1.2565660187367251,912.4462387353601
7955,765.1894941970752,930.1849120911953,726.2406381433917,768.5043287764086,120.97194528888579,501.97260203937583,927.3401439012457,792.694629800288
7956,763.7328312466486,976.5450476066896,666.4401267846137,239.87166995839226,985.5165792337458,607.6870387502464,801.3026637224168,884.4745146058276
7957,178.42227008050895,270.13899467116005,904.926419989334,474.3434279659179,500.07374232315846,990.9912230148038,360.29021041939257,385.2517170147149
7958,257.39263696040155,939.4753653779195,59.90060660020977,317.7162050111249,191.65959685672226,786.1753834740676,61.11730342635663,505.8245353869432
7959,338.04628405144456,670.9595631284548,733.2132513365794,849.3615825211875,38.54358835721565,841.9397796229396,412.11683639932113,638.2282069686503
7960,878.8510063537688,408.34720009052705,432.45802131777765,595.2567386370185,713.2362051581455,359.3247993560925,443.68201318582794,245.49473253841524
7961,672.4491975910147,127.49059774335791,230.55933214014368,466.41538236857366,555.796615107126,145.03081862273183,290.56655286036437,519.488391417861
7962,942.2452652851443,218.14157624810522,362.95475108004774,99.54662938969048,0.8210438998153751,430.7821297477776,110.33393590054253,334.12723227927745
7963,85.56819222756417,180.86067051299355,781.190210257258,325.6993116034823,765.2334121260102,899.3017144538475,158.44480850145334,931.0680957742136
7964,608.1064926314136,986.513206892266,145.36909298526732,1026.5168198933177,772.616613169753,452.015252301346,959.7835360511081,833.2920796694767
7965,549.8441604357744,74.23669281125517,557.6351433115458,574.7735456750569,354.6486619130709,850.0101035509531,774.8368969135796,36.961692744821846
7966,817.6896528040318,1001.0797307506488,520.3569711862125,41.78946486136994,360.4636607644046,194.8211084033306,929.245932752687,926.4153537592522
7967,637.7547777677278,991.9027900412768,759.4743511711495,567.9198604604875,885.3595759542031,318.77892163638893,868.2837883427462,321.42805930271555
7968,145.99661812521092,52.06245653594628,578.9305129791643,616.7401587871392,492.01065842450623,579.9524567593597,659.8484556373738,145.45824479173206
7969,334.1334478784662,641.1954276447987,106.7396048634818,636.3967802840207,588.1172361878304,9.612583106760408,832.8591755371083,80.9610412852063
7970,671.5146279187642,942.6802034302406,482.7294051660176,986.711391825577,829.0000123523027,267.030034740441,176.09120156583936,237.10375407815744
7971,554.7041779420953,752.3460903390794,753.2139642848406,835.1485667811942,111.20528652401808,261.8837194828527,655.3468391327151,804.0132524729889
7972,938.079692454407,743.4820054833399,819.3104294383585,311.57440530827853,681.5828338773879,132.69364286780544,327.5454390645495,595.399415195395
7973,289.35446977959,822.8707944150285,666.3254617699873,716.0137317276401,700.3397988140608,233.85805043317808,896.812292170693,907.2925586255349
7974,74.97921259073726,994.4247146913025,111.5531303961851,421.0637018376004,526.9474457137482,87.338467884753,718.7652542085599,866.8917784388789
7975,779.7956077506261,625.1077853870647,639.9297733567286,767.6617435638727,484.202341352159,400.8648444842186,1019.8787149049865,473.8986404282465
7976,572.6983504300032,783.9172518369916,314.33427033486214,944.7125141451153,672.0522085825841,406.422876598923,237.79375866493518,863.6937710349841
7977,190.06368579638539,313.82836560198075,862.2970468255057,735.0000400971469,607.6646463178589,158.978011037098,367.09643909101874,526.1792608499667
7978,849.6548274255782,993.0322144615549,952.0790653083782,325.77374294876074,488.5548898422936,41.68533575061126,683.8444908900578,784.1942833527576
7979,646.4545638834823,352.17081452884855,959.2495683169559,114.41275471756367,144.2362220131177,242.3299773436053,102.56858436190835,742.2698216019278
7980,90.49546690481702,90.26316350586343,685.7341677804386,655.7836147278995,636.1875326282411,723.3314394164787,891.0552085740808,413.44724757458675
7981,331.07509084213655,545.5391145218292,433.8908606809198,50.30882465125627,88.6361337282529,407.32641677466535,433.2326403419397,812.5618801881095
7982,499.9915692365954,187.8504023750404,976.1866562518458,622.9013031178773,15.476443733313618,656.3813892981623,28.036621408176636,575.5845813806548
7983,615.7205728458254,495.0004206301947,722.2035766017801,254.60892784222298,107.57790456884301,377.1110428056047,803.4485620459378,192.83879123256844
7984,89.94292960861826,21.615196510565223,444.05973099992383,41.97324396058892,293.51999112023714,509.22682061021015,806.1167186801645,846.086717665782
7985,104.95065410247706,510.3321347806612,811.2212091023672,564.3305826672283,319.2985648435146,811.7359959382804,797.7202165910466,916.6724166628408
7986,881.7503121441553,340.35653863007764,90.19769628713664,636.1556898452137,573.3632882336876,435.12815589085585,513.0888493798167,591.8659274425451
7987,707.7074369352079,966.8629276787134,136.08128378530316,463.19370254111635,748.5120388303604,357.4607069477645,679.4595989116149,996.8227252487109
7988,209.36575606697176,761.7196294569583,455.4290236511368,222.98984039769547,935.4247465335263,335.2325326658963,836.262496653298,380.6573512537515
7989,64.43773341439088,13.258055494615489,912.471065982637,531.6333258688044,264.23357175729325,338.72084327690334,748.3673352974437,874.3715122421316
7990,831.0113670240698,668.945335562031,787.1966886772789,714.8567761137573,246.67515398839427,135.60530404395035,400.65776597970046,161.38683736604872
7991,610.350992442119,640.5740617896035,997.2300475643495,933.829800528976,836.2190659621715,147.9480082846255,1014.753781386135,151.27860880739522
7992,800.2577183830028,664.2899821139997,685.2056451124414,34.68177903013503,175.15575078262376,116.07187012352394,802.8797475684224,477.71455019624966
7993,268.07059417963546,650.7061886235083,810.1492703785393,302.07394016995784,195.27918414056597,532.1091528202736,9.052550969585795,752.1060530048052
7994,98.93698006785827,853.1316804717015,653.8212734766063,529.4431225790898,697.2501462118063,633.6892414626001,676.0555099351548,326.41592544925203
7995,129.28224718930875,867.4703098010938,34.838817884400065,438.18951609717385,1002.8253321766965,601.475767396351,383.52720328317025,534.052879772012
7996,512.9331782257767,262.9344274604803,155.49759264929014,70.56513698102162,423.90579060188986,723.2819207510179,1.7549066990040416,199.03578905677637
7997,312.0400633419939,529.3766781408061,896.4094642704902,595.8561681953591,141.95701732082438,167.2487399404046,49.83210707599647,1006.0873918002029
7998,740.2065990151362,1009.0933309458201,57.192556901982584,450.58719904687104,651.4626051447127,623.643923520297,62.39199127406773,514.3068347456069
7999,501.35452985608373,448.1533760709536,97.23387959774924,984.25096050853,639.2493877442511,297.8992984050017,272.8784355582105,575.8375107810098
8000,999.2828265014801,642.7209887826223,811.8042674972653,154.35825367845362,941.2333665095375,594.4555452129167,881.7476357587367,202.88077387535407
8001,310.70334692356914,971.8346623283412,586.0461036906503,12.613136837691826,328.65776761903805,768.2882832395545,93.0835173685042,366.240881244961
8002,417.505159885107,209.61744532958986,136.30177620104737,480.72228201393716,842.5618844565299,648.4952969094154,504.86440085303155,310.2245746478026
8003,230.38262502999768,552.7717032230609,269.44104751048303,848.2055036307203,427.03536720964166,575.7982084837545,518.3644052095455,729.0647873921278
8004,632.3461854701072,545.1742045852463,395.1440597408269,920.936830070133,934.1772811189768,836.4428378992204,1023.6075938190012,410.99975917132724
8005,969.0080634849643,15.764108419698108,1005.488858913025,463.8896967995778,891.0966681651754,599.7974645547083,159.7268833712099,64.62087414667583
8006,452.1246318822974,69.3819234795013,29.421761364776145,717.209734827702,633.6691049697532,817.6377817933392,614.566535868818,131.60755290948717
8007,882.8819498276803,735.1283159437332,501.43010750310435,573.2408247005226,520.9269755650818,412.3400580487403,864.3901785497516,130.7203237529266
8008,334.9914765381426,909.8784512010346,761.632348575444,789.7568343556221,89.76952330337858,981.8009244991462,287.87794926452995,475.80516689448694
8009,145.59065814934593,85.40587938707017,90.91131701765437,630.5110341281107,198.39807638534208,641.3594515642864,857.3270891450276,561.8809345867952
8010,622.6793628390005,205.5995683548229,689.6962084936467,171.3368251097731,970.6351893162744,487.90230738436185,837.1332117754013,373.987283302057
8011,160.33348319373778,613.6688923176545,409.5597919125709,201.98142759518777,94.84875981526287,803.2602734454822,1.4860338792969192,248.76326773227692
8012,709.8999137503149,893.2743061509236,265.74594058871605,976.9627415414965,867.220676576879,755.7647712014134,240.2551216065194,936.6734118630914
8013,329.6268424574002,249.67992462621183,296.3377728586409,130.3995599817504,237.43912652289637,125.378062967934,895.7086742604359,289.83258391796136
8014,339.0083000967505,240.60267684629065,824.6375117292519,937.4180738043955,957.463853703187,225.43863519781692,811.3517413796309,463.3875973023196
8015,128.1571286854611,224.90721424114508,891.012090657683,445.6775095058679,355.5352017976108,33.86935590359822,893.4115203984999,949.8864853483561
8016,340.94835967113266,378.8290732783317,495.8928048104309,42.59893140779695,408.4533911990084,812.3636681871304,856.4771999862328,981.8882408350128
8017,882.7387294356147,307.32660032350435,503.3943521021761,322.0796171069818,467.3094402517554,318.04654158741045,317.24930475896053,838.024440246092
8018,953.9291901255634,212.0938768287524,974.1488069591923,369.41697994542074,1023.0491265099959,11.195182543019959,40.32324382539329,215.19583565390883
8019,78.05593391004257,700.7566948294154,1022.739516715458,344.0721401898835,670.6079173319318,773.4693139227692,657.2755367040158,668.766016959938
8020,870.772908302013,521.1014725814191,252.0132229391539,51.861485336833866,885.4981580316731,800.879062928228,655.8623664342558,287.50376776894535
8021,1027.8472643789173,171.53061947774157,827.5375758755633,527.1751850516391,107.48282685412013,833.744589647249,704.6136239315911,632.276906884631
8022,241.5640933071559,11.611783214357493,3.135772704474558,814.5230308300974,1012.7352820201968,538.1805687326084,9.217688436093269,389.3654658121481
8023,784.1097971054224,358.5750023100503,331.70509086413443,495.68664236744297,417.9960521205207,626.3438032662102,839.3956972078456,141.17890314472314
8024,336.40334970851154,277.2999484572273,908.3317155231922,602.4697526770677,603.1009184112925,353.9308288042628,105.4556159827208,1027.3373967287018
8025,322.621499492351,673.404827303912,712.4579243417309,6.381655668110684,902.4574817180062,581.844882695736,226.34382585511023,718.4472081658956
8026,269.3652493817177,509.21560717318954,630.2855623850153,1029.885997057438,510.46093807789674,542.5308019136341,562.497935852898,840.1669228400241
8027,72.98100794207791,448.27057677777464,822.6351081211972,236.5963040176632,526.3898104324699,761.7522167219788,702.5569264088485,407.0944076888879
8028,531.0976832033068,18.872641728692763,171.29678465492597,883.9566075230331,609.8749172448107,950.6188339978253,363.865028066527,471.0628203689941
8029,307.7500572937966,48.98528863885443,140.19194154254157,657.3578551339201,304.07444024742097,737.5290370179849,307.6382814113481,540.4549112398236
8030,230.64735778924216,1000.6081254970516,633.8969657862091,422.1326385622557,778.5512370744707,164.8661497059105,1032.0864576362753,621.5746290837988
8031,189.80773988807272,755.7225711052731,563.1425389935584,746.9115488253678,378.9230076613286,460.2974926685648,623.3215233522124,151.25273349993094
8032,382.0446764907659,541.0426263105834,789.7787986580763,197.55729162701826,56.95071187964265,489.3622724409102,442.2963502425232,116.83903920965287
8033,484.0914857417669,984.1100611817956,654.1552281297751,490.87388258555256,67.13145936598733,747.2945939476183,859.6472969419233,603.097331654592
8034,591.7239118878055,314.60966179526525,304.0769195890026,230.83243493673243,405.95066275799394,654.5720312768034,598.2070421761279,792.2540612158836
8035,731.9778767293107,978.6140816611842,772.2782126730519,59.57726191606136,536.4725191630962,391.2540897478324,417.3812122341676,61.524509912370036
8036,664.0882225396895,418.59337045422336,471.5312878327756,919.0498438586279,7.085661696215896,574.3185491860816,891.3017904066045,436.8397218944895
8037,663.4959909198069,665.8937654729133,591.8038910692936,449.60616911872665,39.828236835485626,232.88641751766238,997.3150443885337,529.5056062070865
8038,1005.6448505395051,583.4664716196936,745.529981220624,337.9805577126141,154.11180364290698,29.457247807471813,615.4443252533988,494.9477555837961
8039,1020.9913146737562,91.0536623805901,898.3903242308105,544.5638429420806,200.82229819504963,142.57610647035796,940.4586622870358,60.91916109913019
8040,993.6714726723004,193.025626715907,531.874343372587,82.28437028870792,508.220309456123,809.1375912681558,81.33038072794805,87.10015117842241
8041,205.9654369567311,912.4628121630686,235.550378676507,684.9634266454802,645.0379157939527,30.054390822939418,959.5059161424709,367.1160822996657
8042,31.882968101702684,621.7886076486188,252.1108697026125,486.27143462353047,721.3751519582286,673.6429189788593,407.449049695614,391.0952650952876
8043,669.777152484474,35.04794684949195,652.2331124025824,761.8145850565701,110.39437978861939,938.2954871239116,493.13464006746034,942.199286475232
8044,497.8140327749831,497.0617096801717,162.19762230474254,731.8070553313939,1001.270913855496,863.3567747333894,167.08036991566271,629.9435712500098
8045,17.791701045068606,539.0437868294663,370.6108975145478,0.892512171413868,562.3113292860852,889.744843456109,336.924685976649,1026.914650363176
8046,611.1461235150034,924.7908316909013,747.682896969721,463.22027218024965,685.5545670069376,446.3838828447568,624.6337564724067,376.8197641189327
8047,219.79176024845918,931.6199121438376,942.5723768310993,148.23076278553484,789.2451354639218,575.3784383804447,817.8128148551422,17.492549973727634
8048,164.14021097944092,705.0718785049481,965.2637277760577,201.91987683742207,846.2798530268946,365.92478073747134,609.1687278284987,64.68113798494022
8049,529.3819249041097,806.7383852115887,695.5130924564511,209.10428281122063,208.57351379802503,6.1362609738395495,885.3987312958487,651.2906437992772
8050,646.7857296355945,1033.9540652814096,368.13554140697204,190.31324389349015,672.6696654229244,74.78115054423189,14.569078070339579,652.5508096966491
8051,654.6458954784352,945.7918079918487,488.40871136244806,917.808711298609,288.2934135973569,981.4898765355808,441.8862389854882,988.4013175633291
8052,113.80915403397233,522.2036254206504,575.0492571187049,31.88788349930546,428.1000877536211,303.1543743115674,539.7411384597257,86.60487812848343
8053,466.70761128166,649.5177476006339,474.9534429638957,958.7330028740101,735.1108877751827,641.3148132842432,991.1732726435633,823.1325273073817
8054,492.541792681354,295.09391582813373,537.4052703501613,943.1017284655859,552.0556245633429,683.5207860313494,847.3029781750549,266.7568957321744
8055,956.8645661099587,502.9667521154446,300.054449841598,936.8573714494554,388.21624348163766,688.3933966027059,273.34075053290763,1025.6405451665685
8056,629.2572151602157,792.4247548860832,904.6841966757568,47.44552787872215,844.1856856782332,224.25200155447197,885.0415038890311,498.12691229817597
8057,57.41283731074921,317.175050995991,366.03697470277734,293.49459724630054,248.33884840198374,825.6072722541944,908.7771128393306,306.0833531507153
8058,1014.5145336631939,46.837054459066785,72.50068323184311,870.5770043226365,74.45908061582874,153.07701579125145,967.7103703513168,426.3874814494382
8059,690.5691121742409,425.53396701945286,836.1238111902705,202.12327726505677,274.474504829353,808.158392511418,909.5584850014287,857.1981030641249
8060,210.2115133473589,195.85918204335934,17.02821869370182,884.0445081537924,903.2274719504322,73.31638485433653,333.8951913094118,420.87141541513864
8061,930.0232925764159,306.8170571872129,516.968131406398,78.0826627712035,909.9737465424244,661.7403379048899,605.030502408225,927.3402360515129
8062,723.4606200872722,861.8462786622403,495.9030648629799,945.1359076639582,584.1960893170813,832.1449141365412,980.3673405122194,82.94965718287939
8063,560.1435153692225,157.40577402103017,395.0066336510553,284.5169377206447,8.615466574047126,381.6276019061505,682.8818779882266,274.06105731896463
8064,671.9791516977334,96.24186121708486,554.8190520642396,656.9991169874849,131.59855722292977,529.7932599757063,168.9028386629058,635.661359387539
8065,66.1032019300353,790.6742878722165,465.72881421559424,544.5808099069131,883.6098898593403,853.0631915480694,377.69406311700254,654.2188457034217
8066,118.48087453664219,569.2109221072652,174.4634334830049,417.84520832335056,673.3164148826063,797.2835565383385,489.1063475812025,735.1318055208303
8067,426.5748257743861,188.451055326957,1003.3673567431958,649.7159878899944,371.0028508748968,276.89011097029714,734.4144399861718,896.9164109208739
8068,815.0574693392666,892.0381395352085,526.9787701358337,47.03558318512441,883.496663937249,595.6400096772238,852.924635451935,782.2854723657667
8069,163.9192568608629,232.9377945304385,575.8746381761828,114.64866549123079,1020.0211866098286,312.5284501978501,146.76828142569445,319.04695358227923
8070,935.5772372357522,500.1387283084116,913.2633947358564,233.87104527015399,330.7695379310767,256.6037265515572,456.5858338694416,952.286001039295
8071,552.4313276314022,319.8686589833417,675.9133771375007,84.4679118446987,930.8852815100737,295.0276190094878,11.389638641481115,989.2421423141851
8072,641.8118482289827,246.03718982859118,983.8859216805766,152.4412621604618,94.45194165684539,412.6357616116574,275.2947747541073,587.4319725371605
8073,208.72348870364,695.5792639857141,114.6820383846243,68.97886949501641,560.9862457464865,244.43695996073527,530.5734685134148,433.33260067994627
8074,236.36073735247737,128.79417293585058,697.5665092713444,225.481932691877,481.18623728326196,210.13936912310683,276.00915759973043,40.7302101587127
8075,629.6146027516185,495.3470702245323,322.2944684510621,336.58928721612745,791.9323878935393,5.066231031819646,257.88394168186534,346.6347612713642
8076,184.90537244610005,353.11848410697945,258.45376273345005,113.50388888738777,824.3348975283157,1016.1944239162825,251.2185358714947,875.6265355176297
8077,624.2643401424561,58.78863290548896,312.11192082860947,881.7442805317867,760.982740609455,616.4228267126583,571.8920161189998,1008.2956232559054
8078,417.1107714881061,924.9602108760811,674.6202634911967,466.47784268141345,364.3104551112362,314.7212924187757,899.2058675156482,732.2727140305702
8079,789.8926511427571,75.7230550635369,646.9648010292095,724.9292687116427,954.1596471727863,647.7055528282016,820.6239699599454,538.1774724151356
8080,675.6515137448373,451.72473021676154,406.99297170993214,283.5755520231629,168.17950554565857,108.05216726598499,906.3931742592576,480.4399359757358
8081,636.2866864175297,191.68048261179044,1029.51445913089,273.5442760173958,705.1261161902024,927.437018613522,921.7709471717723,557.3111749028426
8082,709.8741015505631,949.2378948675093,851.892260746256,37.86731070720955,102.58785887678555,758.027898878321,467.3487673744116,227.66063560637917
8083,830.3677157171528,216.9796813081127,232.82016493891066,489.7887282294185,184.80221408393834,403.97620097317844,746.8411617253045,112.40452514602944
8084,594.6102676138653,374.09841233646057,135.99709079280805,623.1516842029555,65.02236190302239,297.80728659302315,1006.314346473121,1030.949679852562
8085,870.8788527066029,982.4237448958287,778.5616200860283,194.98371649995795,685.6096170474731,257.9713488371773,879.9083396800728,649.4061896391969
8086,405.0801307639866,952.5833232941565,777.3878687988471,466.9083430601084,634.685265451032,515.5743295800411,294.3896182546472,885.6600243684313
8087,773.4647109413387,773.8661914306497,961.6929447973204,622.0519202743334,172.62723917396437,38.94738606256956,736.3380533589218,303.9809150624481
8088,38.47386845107053,402.43134229573775,549.6737315078736,883.2236402335336,229.1833955906126,856.6670326900264,129.37147052007344,839.8418938508008
8089,1015.1863455716457,196.38201728784648,551.4753379076957,987.1598307199131,668.1853511761159,223.89085110037234,991.607653342058,227.31481963744034
8090,913.8286415300565,355.0474748627063,648.9197167278286,866.7457107903174,654.1296269671199,605.4778839697724,766.4475299739429,197.99020580809997
8091,216.837348143378,919.6634460144969,1028.9741251120051,79.37067392791715,329.09207985007015,428.0387940249949,153.92007562206442,541.3072596277633
